,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
271,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,0.06037383014897265,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,0.06089479648569794,3,BPT-500,65.77190168155357,8.975622514961287,0.9294020708412063,0.12683170040145342,61.65013898257166,8.975622514961287,0.8711587237203275,0.12683170040145342,63.711017068941146,0.9002803498706271,8.975622514961287,0.12683170040145342,0.04881527656742696,0.01580810546875,0.19457013574660634,0.03957856039434061,2.5069234371185303,0.17613863945007324,0.18267440795898438,0.025348424911499023,3.1020901203155518
272,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,0.06092220908258019,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,0.05891722614421497,3,BPT-1000,66.7856556775514,9.153890116140246,0.9437270997395899,0.12935074390287582,61.02142790728249,9.153890116140246,0.8622746037426623,0.12935074390287582,63.90353951207362,0.9030008221261596,9.153890116140246,0.12935074390287582,0.04743047763727029,0.02545166015625,0.14333333333333334,0.03797858973913892,4.727386236190796,0.20278596878051758,0.20227503776550293,0.02074122428894043,5.364193677902222
273,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,0.022571714129298925,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,0.2946120947599411,4,AA-100,57.819563031196594,12.928258895874023,0.8170300554484129,0.18268515990348533,57.30828297138214,12.928258895874023,0.8098053131252527,0.18268515990348533,57.56392204761505,0.8134176712483168,12.928258895874023,0.18268515990348533,0.015498343014769168,0.1224365234375,0.06258757589911257,0.03375939397286729,0.6082336902618408,0.11359977722167969,0.11371040344238281,0.0199282169342041,1.0664772987365723
274,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,0.032759753754362464,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,0.08173701167106628,4,AA-500,60.10056588053703,9.658913046121597,0.8492621925543062,0.13648706227104412,59.59056517481804,9.671526104211807,0.8420555439661257,0.13666529341571731,59.84556385874748,0.8456588496337645,9.644416481256485,0.13628221587739464,0.022241791843554647,0.06207275390625,0.05930807248764415,0.026849398301529333,2.4180164337158203,0.18805551528930664,0.18800020217895508,0.020878076553344727,3.0259554386138916
275,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,0.04060274618677795,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,0.08130086213350296,4,AA-1000,60.35133358836174,8.779702141880989,0.8528057257062756,0.12406321085654781,60.21228143572807,8.780161812901497,0.8508408194757067,0.12406970633674064,60.28180667757988,0.8518232548958622,8.75574542582035,0.12372468605462927,0.023313855885646016,0.05426025390625,0.06629834254143646,0.028764476960919105,4.990299224853516,0.22787261009216309,0.24434661865234375,0.025434494018554688,5.698958158493042
276,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,15.434587478637695,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,93.18576049804688,7,LIME-100,58.73464798333589,9.237637578276917,0.8299608478773735,0.13053415325064321,58.73464798333589,9.24032807466574,0.8299608478773735,0.13057217186216263,58.73464798333589,0.8299608478773735,8.445318148704246,0.11933813651837788,15.434587476908348,0.03350830078125,0.09212283044058744,0.029823350087040294,2.0299642086029053,0.2660810947418213,0.28312158584594727,0.029036521911621094,2.8192086219787598
277,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,9.995162963867188,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,79.0831298828125,7,LIME-500,60.72343353217002,10.258080163388513,0.8580637433915399,0.1449537017044804,60.634733054670505,10.274349832325242,0.8568103443976725,0.1451836032869096,60.6790825285716,0.8574370335336425,10.073732142918743,0.14234873781998658,0.9520065766208554,0.24981689453125,0.03906622201048118,0.01994207291317675,3.089364528656006,0.3605985641479492,0.34358882904052734,0.02391195297241211,4.028469085693359
278,0,crack,30,blend_2,100,500,0.41250557,104.797005,0.8667477136335376,0,7.441675662994385,104.797005,34.029026,96.46302795410156,34.105960845947266,70.767975,62.48883056640625,10,LIME-1000,64.37843996437732,9.8299297564663,0.9097114896403582,0.138903644704925,61.75917914521415,9.833388232509606,0.8726995392871686,0.13895251527901564,63.06880618503783,0.8912054677903143,8.893180881161243,0.1256667408433998,2.211289642234424,0.05218505859375,0.05144995322731525,0.0254936852442315,5.755129098892212,0.4335017204284668,0.44187045097351074,0.023657798767089844,6.865164279937744
279,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,0.08841777980327606,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,0.05004064332636213,2,BPT-100,46.01098904223181,6.202479161322117,0.8541782676620642,0.11514690613626044,46.01098666735925,6.202479114755988,0.8541782305546803,0.11514690540866468,46.01098785479553,0.8541782676620642,6.2024791380390525,0.11514690540866468,0.08841777668160442,0.00604248046875,0.32061068702290074,0.04734565803455734,0.6616568565368652,0.08622288703918457,0.09811687469482422,0.02531719207763672,1.0799415111541748
280,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,0.17820103821300326,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,0.03840110136823422,2,BPT-500,46.619794659665786,5.406024600990349,0.8654805678124831,0.10036099782651231,46.619794659665786,5.408117851096904,0.8654805678124831,0.10039985828105014,46.619794659665786,0.8654805678124831,5.406060367880855,0.10036166161330584,0.10397926341967312,0.00335693359375,0.22764227642276422,0.04686851625480216,2.462359666824341,0.15573334693908691,0.17853045463562012,0.020322561264038086,3.02557373046875
281,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,0.17969508185273125,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,0.03812155453360124,2,BPT-1000,47.34773263311945,4.953885808499763,0.8789944639647729,0.0919671966919573,47.34773263311945,4.974641549313674,0.8789944639647729,0.09235252011163553,47.34773263311945,0.8789944639647729,4.964263678906718,0.09215985840179641,0.10308283723583632,0.00335693359375,0.22764227642276422,0.04680385733513101,4.7806336879730225,0.18846654891967773,0.20420598983764648,0.019817829132080078,5.401751756668091
282,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,0.01672588399378583,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,0.10490234568715096,2,AA-100,43.31885480880737,8.483917236328125,0.8041997365653515,0.1575010257656686,43.31885480880737,8.54209291934967,0.8041997365653515,0.15858103876234964,43.31885480880737,0.8041997365653515,8.438193559646606,0.15665217395871878,0.004594596160181518,0.1851806640625,0.07963145771635406,0.03583495611763048,0.6450726985931396,0.10016822814941406,0.10479497909545898,0.024686336517333984,1.0833499431610107
283,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,0.031216965755447745,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,0.08922039344906807,4,AA-500,44.90023362636566,7.762439012527466,0.8335574971279129,0.1441070262080757,44.89241445064545,7.778021395206451,0.8334123411914334,0.1443963081401307,44.896324038505554,0.833484917297028,7.762438952922821,0.14410702619352378,0.031216962682873845,0.01556396484375,0.13063063063063063,0.03765194068932887,2.409553289413452,0.18399524688720703,0.18314433097839355,0.023148059844970703,3.0084686279296875
284,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,0.04031037405366078,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,0.05993903800845146,4,AA-1000,45.35099019855261,7.620747089385986,0.8419256256893277,0.14147656611112325,45.349406860768795,7.6207470297813416,0.8418962331488729,0.14147656517980067,45.3501985296607,0.8419109331443906,7.620747059583664,0.14147656564546196,0.022123557078055238,0.02337646484375,0.10139860139860139,0.038198553872749605,4.727856636047363,0.20404982566833496,0.21712613105773926,0.02580094337463379,5.383461236953735
285,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,17.493249893188477,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,79.54690551757812,7,LIME-100,43.698099253932014,7.322448899038136,0.8112402730812391,0.13593875929872468,43.698099253932014,7.332868986297399,0.8112402730812391,0.1361322055398233,43.698099253932014,0.8112402730812391,7.323022312950343,0.1359494049739709,17.493249890066807,0.039306640625,0.10272277227722772,0.033398598117637054,1.9998586177825928,0.2920060157775879,0.2999861240386963,0.022625207901000977,2.823103666305542
286,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,6.256041049957275,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,10.347831726074219,9,LIME-500,46.81492220540531,6.985665531014092,0.8691030360243985,0.1296864931668864,46.26804668758996,6.986822515318636,0.8589504817866782,0.12970797251505672,46.541484446497634,0.8640267554258116,6.955319217435317,0.12912312439300067,6.256041046835604,0.0145263671875,0.09728506787330317,0.03259211107312998,3.2279419898986816,0.43961048126220703,0.37807154655456543,0.02646780014038086,4.280719518661499
287,0,crack,31,blend_2,100,500,0.46365374,65.35997,0.9310125170635343,0,3.1623430252075195,65.35997,11.49418,54.307552337646484,11.5366792678833,53.86579,9.358607292175293,12,LIME-1000,47.015139899158385,7.112187719088979,0.8728199928859794,0.1320353334714266,46.35040763852885,7.112562061811332,0.8604794744692299,0.1320422830607324,46.68277376884362,0.8666497356221043,7.013830539945047,0.1302093662509307,3.0178489707602107,0.00213623046875,0.1417004048582996,0.03460004915479693,5.792759895324707,0.4769740104675293,0.47187066078186035,0.02820563316345215,6.978437900543213
288,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,0.01684033672014872,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,0.038220767420692824,2,BPT-100,22.755605969869066,4.3982392306788824,0.8378964806970544,0.1619499400611062,22.755605969869066,4.3982392306788824,0.8378964806970544,0.1619499400611062,22.755605969869066,0.8378964806970544,4.3982392306788824,0.1619499400611062,0.016840333673019327,0.02001953125,0.5938967136150235,0.07526122879399096,0.6752502918243408,0.10204124450683594,0.0966804027557373,0.021811962127685547,1.1097590923309326
289,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,0.020723791088478542,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,0.01981490904066696,3,BPT-500,23.83442352799466,3.0072457951609977,0.8776201904120171,0.1107314238202548,23.479449616919737,3.0191843025386333,0.8645495159444181,0.11117101804853746,23.656936572457198,0.8710848553537289,2.694002846837975,0.09919733608779165,0.015273418603859591,0.01483154296875,0.6185286103542235,0.07310173437547783,2.454127073287964,0.1582777500152588,0.16325139999389648,0.024537324905395508,3.0141687393188477
290,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,0.025380431654605455,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,0.020876541959531647,3,BPT-1000,24.187232958327513,2.8940241529489867,0.8906111932590193,0.10656242697854168,23.437210434058215,2.9053682539379224,0.8629942065124396,0.10698013420250163,23.812221696192864,0.8768026946779628,2.4903374954883475,0.09169806206914995,0.01755473417764279,0.014892578125,0.6168478260869565,0.07154876085052209,4.842620134353638,0.18613862991333008,0.1961841583251953,0.023124217987060547,5.462042331695557
291,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,0.006930654461029917,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,0.06402621418237686,2,AA-100,21.0652197599411,5.3419515788555145,0.7756538474932313,0.19669889056240208,21.0652197599411,5.343347996473312,0.7756538474932313,0.19675030870712362,21.0652197599411,0.7756538474932313,5.322974413633347,0.19600012203016615,0.006930652245433567,0.0616455078125,0.19490781387181738,0.0541315307703615,0.6608624458312988,0.09861445426940918,0.10956454277038574,0.024569988250732422,1.1075866222381592
292,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,0.015193512779660523,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,0.06402621418237686,4,AA-500,22.542247772216797,4.757364243268967,0.8300403088796884,0.17517348055298498,22.540099143981934,4.7626533806324005,0.82996119488962,0.1753682347771246,22.541173458099365,0.830000750022009,4.687773182988167,0.17261103062523153,0.005739849727957478,0.04644775390625,0.12096774193548387,0.049416917750782025,2.3753445148468018,0.16604924201965332,0.17517876625061035,0.019898414611816406,2.950446128845215
293,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,0.020085735304746777,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,0.03270352631807327,4,AA-1000,23.554990101605654,3.7794554233551025,0.8673310312442482,0.13916537205659552,23.368840504437685,3.783205360174179,0.8604767168872058,0.1393034505454125,23.46191530302167,0.8639038703404367,3.6737684309482574,0.13527381428943164,0.0028545691802509348,0.15570068359375,0.12176265945110167,0.04972821810305832,4.6518285274505615,0.23221206665039062,0.24072885513305664,0.02073979377746582,5.359484434127808
294,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,3.711164951324463,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,10.080860137939453,7,LIME-100,23.207493876630906,3.961440202256199,0.8545356849306245,0.14586633246426572,22.63546723133186,3.96374523290433,0.8334727765784464,0.14595120724428057,22.921480553981382,0.8440042305653606,3.6140057256852742,0.13307325975471468,1.7867102601718,0.09417724609375,0.12470308788598575,0.04450291569895349,1.943493127822876,0.27553653717041016,0.25127673149108887,0.023343324661254883,2.707624912261963
295,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,2.807084560394287,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,3.4758222103118896,8,LIME-500,24.00688695133431,3.853409005620051,0.8839705659288484,0.14188845682766527,22.60687478928594,3.85388121730648,0.8324199622497872,0.1419058443676704,23.306880870310124,0.8581952625486338,3.619987702317303,0.13329352491526275,0.9441801294800006,0.139892578125,0.08186655751125665,0.036898609744580126,2.97102952003479,0.3676633834838867,0.3458211421966553,0.015651464462280273,3.9141407012939453
296,0,crack,32,blend_2,100,500,0.3021418,38.32719,0.9058611840998169,0,2.793285608291626,38.32719,11.169175,32.319244384765625,11.191051483154297,27.158016,3.8950231075286865,13,LIME-1000,24.71680965035921,3.596087896730751,0.9101110152068941,0.13241349613582543,22.73230333108222,3.596759191772435,0.837038434695387,0.13243821425226088,23.724556490720715,0.8735747220080157,3.2433872526162304,0.11942651493496494,0.8992637375461946,0.05999755859375,0.08279220779220779,0.040064620719271186,5.505234479904175,0.457869291305542,0.45133304595947266,0.02071213722229004,6.6491241455078125
297,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,0.019930764518935103,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,0.05055255627692448,2,BPT-100,45.660275169997476,9.886028588618501,0.8435712597047313,0.18264388270915788,45.66027529153507,9.88602958789852,0.8435712616037563,0.1826439016687118,45.660275230766274,0.8435712606542438,9.88602908825851,0.18264389218893484,0.016049786169097812,0.054931640625,0.22308438409311349,0.05380648416995658,0.6606013774871826,0.09380149841308594,0.08780121803283691,0.018622159957885742,1.0926249027252197
298,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,0.023235867810405157,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,0.0592260321865912,3,BPT-500,47.060533437354024,8.95608011582226,0.8694409966410603,0.16546313135620494,46.559454052650835,8.956080465621199,0.8601835891859082,0.16546313779781485,46.80999374500243,0.8648123024649976,8.95608029072173,0.1654631345770099,0.023235865319928474,0.00921630859375,0.3726541554959786,0.059366781642277856,2.579993486404419,0.14238500595092773,0.16281509399414062,0.021915197372436523,3.1389074325561523
299,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,0.025525014338869098,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,0.05188559863088524,3,BPT-1000,47.438740485245944,8.675806645973353,0.8764283390421497,0.16028509210562447,46.80902998171223,8.675806801271392,0.8647944751912746,0.16028509498713106,47.123885311128106,0.8706114070694184,8.675806723622372,0.16028509354637777,0.023206912726739894,0.0159912109375,0.2871900826446281,0.057424322697969564,4.7986462116241455,0.18149828910827637,0.20069670677185059,0.020912885665893555,5.4335527420043945
300,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,0.009678376984084025,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,0.35269299149513245,3,AA-100,39.70146733522415,14.60377337038517,0.733482614159584,0.2698039893039095,39.70146757364273,14.60636155307293,0.7334826178848743,0.269851805849612,39.70146745443344,0.7334826160222292,14.60377323627472,0.2698039868264459,0.006157643503398253,0.18743896484375,0.08848715509039011,0.041470770313237516,0.6124465465545654,0.09995198249816895,0.09997773170471191,0.027656078338623047,1.0718309879302979
301,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,0.017780185880837962,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,0.09062095545232296,4,AA-500,44.70154660567641,10.520788714289665,0.8258588202879764,0.194371042525745,44.09331916645169,10.521718487143517,0.8146218518377282,0.19438822007214185,44.39743288606405,0.8202403435134329,10.513758391141891,0.1942411576746963,0.004571856419435724,0.281005859375,0.07514075357297531,0.04121001203419631,2.4518444538116455,0.1764662265777588,0.1765589714050293,0.02295088768005371,3.059619188308716
302,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,0.018676763225812465,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,0.09062094800174236,4,AA-1000,45.608942832797766,9.897738128900528,0.842622920870781,0.18286021572930622,45.047813314944506,9.897842317819595,0.8322560852393508,0.18286214061299688,45.328378193080425,0.8374395151622593,9.893155358731747,0.18277554927840356,0.0046314328917032325,0.24981689453125,0.08581179912237932,0.04278202216722621,4.899168252944946,0.2532510757446289,0.2612030506134033,0.021731138229370117,5.667152166366577
303,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,7.943767547607422,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,36.3116340637207,8,LIME-100,45.68397344095865,9.997955029277364,0.8440091138827484,0.1847117154039104,45.084025318792555,9.99795503608766,0.8329250943997977,0.184711715529442,45.383999379875604,0.8384671060039182,9.997955032682512,0.1847117154666762,1.6641545264498616,0.19952392578125,0.06576629477392835,0.039883925172208734,1.9580719470977783,0.2698488235473633,0.2728602886199951,0.020693540573120117,2.7532732486724854
304,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,9.1990966796875,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,34.03810119628906,9,LIME-500,46.51408322749194,8.839311743926373,0.8593453559706177,0.1633058422244993,45.679641389637254,8.844664317250135,0.8439290826399883,0.16340473074987472,46.096862308564596,0.8516372181702536,8.805694956186926,0.1626847737502075,1.2164275645417355,0.1888427734375,0.0726482458863707,0.04082731453683382,2.9895637035369873,0.40239810943603516,0.41657066345214844,0.012176513671875,4.052507638931274
305,0,crack,33,blend_2,100,500,0.3537683,61.688484,0.9051943682756591,0,8.03749942779541,61.688484,7.561138,55.325931549072266,7.626127243041992,54.127346,9.841623306274414,16,LIME-1000,47.17222754494287,8.819768745554029,0.8715045382614335,0.1629447836494542,45.9901469538454,8.82001733033394,0.8496656549814361,0.16294937624032357,46.581187249394134,0.8605850969051971,8.81121958330914,0.16278683830406138,2.6624920338920757,0.0390625,0.0963855421686747,0.04066366254508253,5.695646286010742,0.4499661922454834,0.4552469253540039,0.027182817459106445,6.8598408699035645
306,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,0.01565941499204052,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,0.05045475089067446,2,BPT-100,47.46245288726641,9.326813107938506,0.8292088160105777,0.1629472381633832,47.275830074737314,9.32681360526476,0.8259483608735536,0.16294724682450124,47.36914148100186,0.8275786039944251,9.326813356601633,0.1629472424939422,0.012202584460492471,0.10540771484375,0.12689804772234273,0.04293910318341537,0.6648099422454834,0.10717916488647461,0.10308504104614258,0.025333881378173828,1.112825870513916
307,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,0.0460140609747808,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,0.06613825172158665,2,BPT-500,50.80446768301772,8.09839291695971,0.8875966297314335,0.14148570945368988,49.61812120320974,8.098393141874112,0.8668701537512788,0.14148571337980798,50.21129444311373,0.8772333917413562,8.098393029416911,0.14148571141674893,0.01759738646432525,0.0321044921875,0.2063273727647868,0.05214098915509072,2.627084732055664,0.16736173629760742,0.15208172798156738,0.020917892456054688,3.179863929748535
308,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,0.0548235691852576,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,0.0945179814907008,3,BPT-1000,51.813543887401465,6.8920534360804595,0.9052260253279201,0.12040994916171144,50.00075720314635,6.895743009459693,0.873555121485424,0.12047440911376839,50.90715054527391,0.8893905726990852,6.883808354730718,0.12026590069376297,0.016950053615235584,0.04669189453125,0.15527950310559005,0.05066034321933258,4.739603042602539,0.19318461418151855,0.20679140090942383,0.020907163619995117,5.372904062271118
309,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,0.011347392108291388,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,0.5434651225805283,4,AA-100,41.45021730661392,11.852107524871826,0.7241700156591833,0.20706625159073155,41.45021790266037,11.863130569458008,0.7241700259037316,0.2072588333830936,41.450217604637146,0.7241700207814574,11.408933281898499,0.19932362582767382,0.011347389536721847,0.062255859375,0.19321148825065274,0.05331498906325779,0.612205982208252,0.1139822006225586,0.1042490005493164,0.019305706024169922,1.0621607303619385
310,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,0.03089441079646349,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,0.12540602311491966,4,AA-500,46.51794131100178,9.139170944690704,0.812707407050766,0.1596689737707493,46.51794146001339,9.171747624874115,0.8127074096119031,0.16023811567720259,46.517941385507584,0.8127074083313346,9.120831429958344,0.1593485670746304,0.01285090373509853,0.06231689453125,0.09235668789808917,0.04063515661974319,2.4559905529022217,0.18307137489318848,0.19006705284118652,0.02090740203857422,3.0624542236328125
311,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,0.04927238740492612,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,0.12142345681786537,4,AA-1000,47.88549377024174,8.896293714642525,0.8365996917709708,0.1554257060706732,47.88549391925335,8.917140915989876,0.8365996943321079,0.15578992421069415,47.88549384474754,0.8365996930515394,8.858733490109444,0.15476949751609936,0.004329500398499651,0.1722412109375,0.07851801495581237,0.03743218506844075,4.654074192047119,0.21643424034118652,0.2455432415008545,0.0209500789642334,5.349419593811035
312,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,11.729663848876953,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,52.470611572265625,8,LIME-100,46.44447955279611,11.324164302553982,0.8114239798733252,0.19784263530211632,45.341645632404834,11.325540247838944,0.7921565493643357,0.19786667422020798,45.89306259260047,0.8017902632927871,11.13299353531329,0.19450272181877892,11.729663846305384,0.042236328125,0.11789924973204716,0.041206100929573934,1.9373295307159424,0.26807427406311035,0.2541196346282959,0.021875381469726562,2.693816661834717
313,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,10.914615631103516,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,39.57233810424805,10,LIME-500,50.49353601707844,9.19528865790926,0.8821643758760729,0.16064939855723992,48.706974073837046,9.208493427373469,0.8509516445033114,0.1608800969464994,49.60025504545774,0.8665580129490991,8.865059430594556,0.15488001725623235,3.169797895333631,0.0404052734375,0.07880724174653887,0.034283901343174134,2.8825278282165527,0.3549659252166748,0.3506453037261963,0.011713027954101562,3.812269926071167
314,0,crack,34,blend_2,100,500,0.3250158,85.45209,0.8416991806251458,0,5.99674129486084,85.45209,28.213848,79.29461669921875,28.30705451965332,57.23824,41.689212799072266,13,LIME-1000,51.14988218963845,9.30616213940084,0.893631295969044,0.16258644861184735,48.426925692067016,9.30682946369052,0.8460589703768164,0.16259810732557867,49.78840394085273,0.8698451351410768,8.448739855608437,0.1476065628793819,0.7960656858669344,0.12664794921875,0.050216450216450215,0.028143441595474987,5.717210054397583,0.4498894214630127,0.46131396293640137,0.021288633346557617,6.862119913101196
315,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,0.011336684899222583,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,0.03846222807265055,2,BPT-100,26.271024428133387,4.810888696229085,0.788481763940581,0.14439094533881303,26.27102411101805,4.820627915265504,0.7884817535468756,0.14468325191302256,26.27102389425272,0.7884817587437283,4.776954646396916,0.14337247035268774,0.011336682304585767,0.03216552734375,0.17496635262449528,0.05081200304553564,0.6765055656433105,0.09453797340393066,0.095611572265625,0.02247333526611328,1.147057056427002
316,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,0.030051112182416084,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,0.03726995843539504,3,BPT-500,27.023824011150282,4.19122545880964,0.8110758085294947,0.12579276977976406,27.023824240721297,4.2009079020353965,0.8110758153798088,0.1260833723925998,27.023824156203773,0.8110758119546517,4.1239880048669875,0.12377474770862307,0.02511079949278089,0.0081787109375,0.3407821229050279,0.05403903268967059,2.583939790725708,0.16753435134887695,0.18128347396850586,0.020885467529296875,3.21157169342041
317,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,0.029782092167159244,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,0.03726995843539504,3,BPT-1000,27.121572257310618,3.8047108353639487,0.8140095739390745,0.11419216453305125,27.12157248839503,3.818568820046494,0.8140095808776096,0.11460808921924581,27.121572384028696,0.814009577408342,3.7423001850256696,0.11231901162500435,0.025316931712263405,0.0081787109375,0.3407821229050279,0.055109054135861875,4.736800909042358,0.20701050758361816,0.19768309593200684,0.020796537399291992,5.420219659805298
318,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,0.006864221883006394,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,0.14562606066465378,2,AA-100,23.08410280942917,6.645487904548645,0.6928315442055464,0.1994534400291741,23.07059007883072,6.703158259391785,0.6924259783700109,0.20118432072922587,23.077346444129944,0.6926287631504238,5.533322989940643,0.16607363207731396,0.005288747462035751,0.1246337890625,0.10096818810511757,0.04366363430156233,0.63352370262146,0.09547758102416992,0.09933757781982422,0.021952390670776367,1.108219861984253
319,0,crack,35,blend_2,100,500,0.38333547,48.1609,0.9064885276082021,0,0.012303257128223777,48.1609,14.842407,42.281925201416016,14.860836029052734,33.318493,0.06922405771911144,4,AA-500,25.627635031938553,5.640252441167831,0.7691715036926325,0.16928294248646125,25.62763512134552,5.649051442742348,0.7691715062246658,0.16954702971270308,25.62763501703739,0.7691715068212943,4.2632928639650345,0.1279557552188635,0.004783445990744313,0.106689453125,0.10036784025223332,0.042367327737796306,2.3811800479888916,0.18584322929382324,0.18544793128967285,0.02594614028930664,3.036345958709717
